,Adview
8033,1377.9957
8034,2409.668
8035,1964.9274
8036,2163.4456
8037,1276.5824
8038,1587.8342
8039,3885.9395
8040,2140.451
8041,2097.5098
8042,2155.8599
8043,2197.5159
8044,1813.9818
8045,2115.8835
8046,1721.2141
8047,2048.9062
8048,2103.206
8049,1604.9423
8050,1718.8152
8051,2158.0476
8052,2160.3208
8053,2396.743
8054,1849.1005
8055,2140.8362
8056,1721.1615
8057,1473.4572
8058,2041.1459
8059,2194.2097
8060,1530.1044
8061,2089.8835
8062,1277.0865
8063,1447.4337
8064,2072.7087
8065,2209.3499
8066,1910.0963
8067,1420.1351
8068,2157.195
8069,1903.5829
8070,2207.492
8071,1973.2775
8072,1270.3828
8073,1797.4596
8074,1552.9938
8075,1179.3766
8076,1297.9537
8077,2341.437
8078,1975.9801
8079,2159.5134
8080,1585.931
8081,2051.7178
8082,1888.954
8083,2253.2385
8084,2116.0862
8085,1903.2081
8086,1601.8807
8087,1873.9089
8088,2132.6653
8089,1438.483
8090,1465.8159
8091,1609.7948
8092,2234.7268
8093,2028.1243
8094,1607.7999
8095,1977.6335
8096,1115.0609
8097,1545.5023
8098,2236.7644
8099,2223.8027
8100,2283.4695
8101,1872.015
8102,1346.8265
8103,1447.6853
8104,1651.954
8105,2065.688
8106,1760.6991
8107,1839.8033
8108,2023.2706
8109,2013.2792
8110,1275.0621
8111,1903.9185
8112,2202.7705
8113,2164.5588
8114,1806.4469
8115,1919.4984
8116,1846.6583
8117,1728.0841
8118,1736.8406
8119,1470.8595
8120,2199.488
8121,1774.948
8122,1057.4542
8123,1748.4973
8124,2007.1104
8125,2425.672
8126,1450.4388
8127,1388.732
8128,1390.1532
8129,1726.9564
8130,2139.434
8131,1072.2863
8132,2081.6926
8133,2050.6538
8134,1767.5729
8135,2184.453
8136,2029.7291
8137,1206.0226
8138,1400.7911
8139,2232.699
8140,1264.463
8141,1383.2489
8142,1682.9572
8143,1160.2704
8144,1515.9493
8145,2047.7072
8146,1836.9227
8147,1257.5605
8148,1083.1583
8149,1661.9703
8150,2087.1824
8151,1588.3937
8152,1110.7358
8153,2279.302
8154,2272.8296
8155,1872.8436
8156,1519.664
8157,1616.0005
8158,1317.9476
8159,1439.4652
8160,2404.5938
8161,1919.6298
8162,2248.3372
8163,2268.3313
8164,2388.825
8165,1366.8964
8166,2372.7976
8167,1672.9857
8168,1930.846
8169,1313.1366
8170,1738.6595
8171,2057.0364
8172,2530.2107
8173,1876.7057
8174,2081.5388
8175,1327.1445
8176,1562.2877
8177,1296.9767
8178,2119.4011
8179,2201.9465
8180,2149.1907
8181,1925.1439
8182,2175.1619
8183,1756.5958
8184,1614.5692
8185,1450.5272
8186,1651.8173
8187,1427.1349
8188,2552.2334
8189,2175.3926
8190,2071.5237
8191,2039.0177
8192,2178.2014
8193,1415.2296
8194,2086.4841
8195,1877.8036
8196,2377.8174
8197,1472.1906
8198,1978.2714
8199,1960.3893
8200,1785.1483
8201,1610.3711
8202,1751.0844
8203,1585.8751
8204,1980.3329
8205,1331.715
8206,2023.3835
8207,2211.868
8208,1718.681
8209,1246.3312
8210,1428.0884
8211,1987.6718
8212,2155.033
8213,1337.6774
8214,2022.6798
8215,2121.7834
8216,1586.87
8217,1733.0013
8218,2127.2493
8219,1249.3075
8220,2278.251
8221,1748.2743
8222,2047.1306
8223,2127.8557
8224,2209.573
8225,1742.3969
8226,1025.4891
8227,1776.4528
8228,1812.9286
8229,1581.2913
8230,1508.9177
8231,1580.226
8232,1581.1134
8233,1690.9745
8234,1912.415
8235,2078.8242
8236,2210.4404
8237,1421.9838
8238,1257.7089
8239,2118.5435
8240,2092.1553
8241,2211.2417
8242,1559.1675
8243,2046.2434
8244,2279.694
8245,1627.8503
8246,1876.0012
8247,1377.8312
8248,1775.9285
8249,1694.7252
8250,1856.5447
8251,1289.3838
8252,2007.5044
8253,1277.9304
8254,1292.447
8255,2029.5892
8256,1910.143
8257,2388.258
8258,1267.9255
8259,2150.43
8260,1601.8315
8261,1906.2716
8262,1862.7698
8263,1439.7218
8264,2410.139
8265,2067.1477
8266,1969.0941
8267,1768.2494
8268,1783.622
8269,1929.6747
8270,2327.823
8271,1259.1462
8272,2008.8633
8273,2032.8461
8274,2056.4307
8275,1566.2114
8276,1637.9307
8277,2057.5798
8278,1847.8009
8279,2071.8755
8280,2111.2322
8281,2009.5387
8282,1293.8842
8283,1403.8527
8284,2371.6736
8285,2171.4465
8286,1352.6058
8287,1630.4845
8288,1814.5131
8289,1789.5763
8290,2014.2653
8291,1411.3279
8292,1487.8228
8293,1758.3478
8294,1960.108
8295,1560.2383
8296,1058.7494
8297,1266.9076
8298,2196.7405
8299,1928.1593
8300,1735.6083
8301,2064.5952
8302,1495.6132
8303,2008.9047
8304,1451.0006
8305,1680.9086
8306,1318.8712
8307,1821.0924
8308,1594.5016
8309,1965.5575
8310,2387.6306
8311,2269.9885
8312,2206.2156
8313,2311.359
8314,2121.7424
8315,2048.9365
8316,1103.954
8317,2005.4098
8318,1569.547
8319,1272.4918
8320,1979.7458
8321,2127.742
8322,2108.2336
8323,2039.8585
8324,1633.3307
8325,1279.714
8326,1212.1716
8327,2107.7761
8328,1600.855
8329,1201.6749
8330,2078.2595
8331,1544.1249
8332,2139.8416
8333,2329.4558
8334,2104.2205
8335,2098.0022
8336,1314.008
8337,1812.0612
8338,1583.7892
8339,1781.5414
8340,1909.8798
8341,1453.9547
8342,2042.8386
8343,2462.7664
8344,1564.0966
8345,2008.9514
8346,2111.5637
8347,1248.9834
8348,2135.5889
8349,1205.9913
8350,1922.053
8351,2019.0331
8352,1891.7765
8353,2079.6758
8354,1603.6268
8355,1743.8491
8356,2071.452
8357,1367.158
8358,2203.2483
8359,1753.0022
8360,1206.9149
8361,1781.695
8362,1984.512
8363,2081.4434
8364,2067.787
8365,2032.7035
8366,1251.1903
8367,1552.37
8368,1641.2374
8369,1909.2657
8370,1473.4594
8371,1413.668
8372,1331.905
8373,1547.9803
8374,1914.1654
8375,1162.723
8376,2118.8147
8377,2402.716
8378,2124.4136
8379,1883.6517
8380,1524.5363
8381,1972.7118
8382,1953.6807
8383,1065.9755
8384,2524.0981
8385,2038.6404
8386,1054.1007
8387,2471.321
8388,1924.3951
8389,1624.4552
8390,1814.3949
8391,2173.884
8392,2016.4972
8393,2052.0696
8394,1790.6989
8395,1183.3348
8396,1628.1383
8397,2060.355
8398,1789.2494
8399,1921.0951
8400,1229.532
8401,1360.2526
8402,2030.9191
8403,1601.5568
8404,1742.6925
8405,1707.4376
8406,1847.0597
8407,1788.3037
8408,1832.7208
8409,1128.5889
8410,1266.6276
8411,2264.4517
8412,1879.7322
8413,2340.9124
8414,2141.0706
8415,2127.0461
8416,2150.8015
8417,2371.9124
8418,1663.2369
8419,2043.8907
8420,2181.5447
8421,2095.7192
8422,1392.687
8423,1877.1058
8424,1366.0679
8425,2015.2467
8426,1899.7976
8427,1267.2941
8428,2212.3428
8429,1974.1222
8430,2158.966
8431,2271.2878
8432,1262.1581
8433,2297.05
8434,1502.1531
8435,1277.38
8436,2156.2976
8437,2150.5374
8438,1654.173
8439,2217.3271
8440,1524.6965
8441,1689.6824
8442,2159.2522
8443,2050.6707
8444,2055.456
8445,2087.681
8446,1914.5955
8447,1571.7719
8448,1636.0936
8449,1717.035
8450,2143.0276
8451,2112.715
8452,1901.0173
8453,2119.2058
8454,1063.1707
8455,2090.388
8456,2050.5764
8457,1582.5707
8458,1025.1056
8459,2019.7742
8460,1800.0992
8461,1953.1178
8462,2239.7927
8463,1691.5101
8464,1863.5975
8465,1864.9878
8466,1896.876
8467,1276.8379
8468,1482.0038
8469,1473.2345
8470,1168.041
8471,1955.8972
8472,1308.1858
8473,1248.088
8474,1956.4921
8475,1415.26
8476,1588.5723
8477,2118.872
8478,1993.4296
8479,2246.393
8480,2424.549
8481,2158.9148
8482,2104.2244
8483,1702.2528
8484,1554.5199
8485,2339.6345
8486,1894.4252
8487,2563.6326
8488,1919.4198
8489,2320.214
8490,1941.4359
8491,1926.8632
8492,1529.6814
8493,1970.3022
8494,2246.6619
8495,1724.1031
8496,1948.4508
8497,1767.9828
8498,2088.8396
8499,1879.6779
8500,1453.6879
8501,2053.1318
8502,1543.6191
8503,1769.6859
8504,1891.0131
8505,1732.0574
8506,1904.5347
8507,31.466898
8508,2041.04
8509,1673.4767
8510,2196.203
8511,1362.3978
8512,2144.861
8513,2014.9099
8514,1803.2281
8515,1657.9601
8516,2209.1494
8517,1521.2928
8518,2293.589
8519,1569.8601
8520,1378.4938
8521,1125.6168
8522,1135.7052
8523,1835.9589
8524,2195.9006
8525,1806.5226
8526,1689.7855
8527,1589.9574
8528,2383.323
8529,1817.1515
8530,2105.6392
8531,1935.4664
8532,1982.2147
8533,2255.7585
8534,2086.5344
8535,1276.8148
8536,1138.8359
8537,1136.048
8538,1494.8627
8539,2525.4255
8540,1134.3109
8541,2145.7615
8542,2122.7651
8543,1661.8687
8544,1098.8579
8545,1446.1664
8546,2290.3381
8547,2040.1094
8548,2148.5032
